,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
1956630,MapQuest,201.0,33.957256,-84.418755,0.0,Accident on Woodlawn Dr Northbound at Wynmeade Park.,359.0,Woodlawn Dr NE,L,Marietta,Cobb,GA,30067-4019,US/Eastern,KMGE,2018-04-17 11:56:00,58.3,Missing,40.0,30.1,10.0,WNW,13.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,4,17,0.495,29.7
976312,MapQuest,201.0,40.046268,-76.302856,0.0,Accident on US-222 Lime St at Park Ave.,497.0,N Lime St,R,Lancaster,Lancaster,PA,17602-2336,US/Eastern,KLNS,2019-09-13 07:53:00,63.0,63.0,75.0,29.94,10.0,E,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,13,0.5083333333333333,30.5
146912,MapQuest,222.0,33.711597,-84.217415,0.01,Queueing traffic and left lane blocked due to accident on I-20 Westbound before Exit 68 Wesley Chapel Rd.,Missing,Wesley Chapel Rd,R,Decatur,DeKalb,GA,30034,US/Eastern,KATL,2016-12-07 18:52:00,51.1,Missing,80.0,30.09,10.0,WSW,6.9,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2016,12,7,0.4891666666666667,29.35
336731,MapQuest,201.0,37.572903000000004,-122.316368,0.01,Accident on US-101 Southbound before Exit 416 3rd Ave.,Missing,Bayshore Fwy S,R,San Mateo,San Mateo,CA,94401,US/Pacific,KSFO,2017-02-16 08:56:00,60.1,Missing,78.0,29.94,9.0,SSW,11.5,0.01,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,2,16,0.7452777777777778,44.71666666666667
2207182,MapQuest,201.0,35.867294,-78.565224,0.0,Accident on Old Wake Forest Rd near Cut Rock Way.,6099.0,Cut Rock Way,R,Raleigh,Wake,NC,27616,US/Eastern,KRDU,2017-12-20 09:51:00,54.0,Missing,97.0,30.02,8.0,SW,3.5,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,12,20,0.7308333333333333,43.85
3369710,Bing,Missing,38.915994,-77.136404,0.10300000000000001,Closed between Glebe Rd and Old Glebe Rd - Road closed due to accident.,3611.0, N Glebe Rd,R,Arlington,Arlington,VA,22207-4316,US/Eastern,KDCA,2018-01-16 11:52:00,35.1,32.2,70.0,30.46,10.0,SE,3.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2018,1,16,6.0,360.0
603686,MapQuest,201.0,38.503353000000004,-90.33845500000001,0.0,Two left lane closed due to accident on I-270 Northbound at I-55 Exits 196 197.,Missing,I-255 E,R,Saint Louis,St. Louis County,MO,63129,US/Central,KCPS,2020-03-22 12:53:00,36.0,36.0,93.0,29.85,10.0,VAR,3.0,0.13,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,3,22,0.47194444444444444,28.316666666666666
2080402,MapQuest,201.0,30.405857,-91.150009,0.0,Accident on Lee Dr at Bluebell Dr.,1194.0,Lee Dr,R,Baton Rouge,East Baton Rouge,LA,70808-8713,US/Central,KBTR,2018-02-15 06:53:00,69.1,Missing,93.0,30.23,7.0,South,4.6,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,2,15,0.49694444444444447,29.816666666666666
550614,MapQuest,201.0,33.791977,-84.39241,0.0,Right hand shoulder blocked and right lane blocked due to accident on I-75 Northbound at 17th St.,Missing,GA-401 S,R,Atlanta,Fulton,GA,30363,US/Eastern,KFTY,2020-06-22 21:53:00,71.0,71.0,90.0,29.11,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,2,2020,6,22,0.7472222222222222,44.833333333333336
2017382,MapQuest,201.0,37.130459,-121.63193500000001,0.660000026226,Exit ramp from US-101 Northbound at Exit 366 to E Dunne Ave shoulder blocked due to accident.,Missing,S Valley Fwy N,R,Morgan Hill,Santa Clara,CA,95037,US/Pacific,KE16,2018-03-16 07:35:00,48.2,Missing,93.0,29.92,5.0,East,4.6,Missing,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,3,16,0.4411111111111111,26.466666666666665
3438986,Bing,Missing,41.938707,-113.085173,1.14,At UT-42 - Accident.,Missing,UT-30,R,Snowville,Box Elder,UT,84336,US/Mountain,KMLD,2019-04-03 15:51:00,49.0,47.0,80.0,25.45,5.0,SW,5.0,0.03,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,4,3,1.2333333333333334,74.0
2308740,MapQuest,201.0,47.623169,-122.334351,0.0,Accident on Fairview Ave at Republican St.,1118.0,Republican St,L,Seattle,King,WA,98109-5526,US/Pacific,KBFI,2017-10-12 08:53:00,46.9,Missing,90.0,30.06,10.0,SSE,11.5,Missing,Overcast,True,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,10,12,0.49722222222222223,29.833333333333332
2108554,MapQuest,201.0,42.753029,-73.76899,0.0,Right hand shoulder blocked due to accident on I-87 Northbound after Exit 6 Troy Schenectady Rd.,Missing,Troy Schenectady Rd,R,Latham,Albany,NY,12110,US/Eastern,KALB,2018-01-03 08:51:00,10.0,-0.9,64.0,30.3,10.0,South,6.9,Missing,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2018,1,3,0.49583333333333335,29.75
1531010,MapQuest,201.0,35.735508,-78.650459,0.0,Accident on Chapanoke Rd at US-70 Wilmington St.,Missing,Chapanoke Rd,R,Raleigh,Wake,NC,27603,US/Eastern,KRDU,2018-11-18 11:51:00,55.0,Missing,62.0,30.3,10.0,Calm,Missing,Missing,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,11,18,0.495,29.7
1355389,MapQuest,201.0,38.663925,-121.272095,0.0,Accident on Madison Ave at CR-E2 Sunrise Blvd.,7900.0,Madison Ave,R,Fair Oaks,Sacramento,CA,95628-3662,US/Pacific,KMHR,2019-02-15 13:45:00,50.0,Missing,66.0,29.97,10.0,SSW,10.4,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,2,15,0.4811111111111111,28.866666666666667
2521887,Bing,Missing,33.83368,-84.33232,0.47100000000000003,At GA-42/Druid Hills Rd/Exit 89 - Accident.,Missing,GA-403 S,R,Atlanta,DeKalb,GA,30329,US/Eastern,KPDK,2017-01-03 09:45:00,60.1,Missing,90.0,29.88,10.0,SSW,9.2,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,1,3,6.0,360.0
2230058,MapQuest,201.0,41.849022,-87.95787,0.0,Accident on IL-83 at Hodges Rd.,Missing,1S776 State Route 83,L,Villa Park,DuPage,IL,60181,US/Central,KORD,2017-11-02 15:14:00,50.0,Missing,89.0,29.92,5.0,Calm,Missing,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,11,2,0.7477777777777778,44.86666666666667
3373888,Bing,Missing,37.90274,-122.51561000000001,0.075,At US-101/Redwood Hwy - Accident.,Missing,US-101 N,R,Mill Valley,Marin,CA,94941,US/Pacific,KDVO,2018-01-24 07:15:00,44.6,Missing,100.0,30.1,0.5,Calm,Missing,Missing,Overcast,True,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,1,24,6.0,360.0
1695850,MapQuest,201.0,37.838833,-120.625252,0.0,Right hand shoulder blocked due to accident on CA-120 State Highway 108 Eastbound at Tulloch Dam Rd.,11003.0,State Highway 108,R,Jamestown,Tuolumne,CA,95327-9763,US/Pacific,KO22,2018-08-06 14:35:00,95.0,Missing,15.0,30.02,3.0,West,6.9,Missing,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,8,6,0.49472222222222223,29.683333333333334
886099,MapQuest,201.0,35.779926,-78.617874,0.0,Accident on New Bern Ave at Sunbury St.,1379.0,New Bern Ave,L,Raleigh,Wake,NC,27610-2531,US/Eastern,KRDU,2019-11-14 22:19:00,38.0,38.0,97.0,29.83,3.0,ENE,3.0,0.03,Light Drizzle,False,False,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Night,1,2019,11,14,1.246388888888889,74.78333333333333
2126794,MapQuest,201.0,30.063793,-81.497467,1.04999995232,Accident on exit ramp from I-95 Northbound at Exit 329 to County Hwy-210 Westbound.,Missing,I-95 N,R,Saint Augustine,St. Johns,FL,32095,US/Eastern,KSGJ,2018-01-11 13:21:00,69.8,Missing,94.0,30.0,2.0,ENE,3.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,1,11,0.7427777777777778,44.56666666666667
2045769,MapQuest,201.0,29.657792999999998,-95.276451,0.0,Accident on Airport Blvd at Broadway St.,7838.0,Airport Blvd,R,Houston,Harris,TX,77061-4104,US/Central,KHOU,2018-03-30 08:53:00,62.1,Missing,72.0,30.24,10.0,NE,16.1,Missing,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,3,30,0.49277777777777776,29.566666666666666
1049091,MapQuest,201.0,41.324421,-95.957077,0.0,Accident on US-75 30th St near Martin Ave.,7202.0,N 30th St,L,Omaha,Douglas,NE,68112-2819,US/Central,KOMA,2019-07-23 09:52:00,71.0,71.0,68.0,29.24,10.0,N,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,7,23,1.0019444444444445,60.11666666666667
297073,MapQuest,201.0,29.741667,-95.441673,0.0,Accident on Westheimer Rd at Weslayan St.,Missing,Westheimer Rd,R,Houston,Harris,TX,77027,US/Central,KMCJ,2016-08-26 15:55:00,89.6,Missing,52.0,29.93,10.0,North,4.6,Missing,Clear,False,False,False,False,False,False,False,False,True,False,False,True,Day,Day,Day,Day,1,2016,8,26,1.25,75.0
972227,MapQuest,201.0,43.089271999999994,-87.907234,0.0,Accident on WI-190 Capitol Dr at Richards St.,298.0,E Capitol Dr,L,Milwaukee,Milwaukee,WI,53212-1258,US/Central,KMWC,2019-09-11 07:15:00,66.0,66.0,83.0,29.31,10.0,S,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,9,11,1.3322222222222222,79.93333333333334
841811,MapQuest,201.0,43.03212,-87.96090699999999,0.330000013113,Accident on exit ramp from I-94 Eastbound at Exit 309A to 35th Street South Southbound.,Missing,I-94 E,R,Milwaukee,Milwaukee,WI,53208,US/Central,KMWC,2019-10-24 15:45:00,46.0,43.0,53.0,29.49,10.0,W,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,10,24,1.3716666666666666,82.3
86281,MapQuest,201.0,34.320663,-118.495926,0.0,Right hand shoulder blocked due to accident on I-5 Southbound at Exits 161A 161B I-5 Trk.,Missing,Golden State Fwy S,R,Sylmar,Los Angeles,CA,91342,US/Pacific,KWHP,2016-08-04 09:53:00,73.4,Missing,61.0,29.97,10.0,Calm,Missing,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,8,4,2.223333333333333,133.4
1851953,MapQuest,201.0,33.102959000000006,-80.075577,0.0,Accident on US-17 Alt Live Oak Dr at Precast Ln.,601.0,Precast Ln,L,Moncks Corner,Berkeley,SC,29461-7846,US/Eastern,KMKS,2018-06-27 14:55:00,87.8,Missing,55.0,30.01,10.0,SW,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,6,27,0.9961111111111111,59.766666666666666
2668851,Bing,Missing,39.70816,-74.28248,0.541,At RT-72/Exit 63 - Accident.,Missing,Garden State Pkwy N,R,Manahawkin,Ocean,NJ,08050,US/Eastern,KMJX,2017-04-26 17:56:00,63.0,Missing,84.0,29.81,10.0,West,6.9,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,4,26,6.0,360.0
2969323,Bing,Missing,34.311899,-117.475233,0.0,At CA-138 - Accident.,Missing,Barstow Fwy S,R,San Bernardino,San Bernardino,CA,92407,US/Pacific,KSBD,2020-01-20 19:55:00,55.0,55.0,58.0,28.82,5.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,1,20,2.8802777777777777,172.81666666666666
2172838,MapQuest,201.0,38.286457,-85.514259,0.0,Accident on I-265 Southbound at Exit 30 KY-146 La Grange Rd.,Missing,La Grange Rd,R,Louisville,Jefferson,KY,40223,US/Eastern,KLOU,2017-12-05 09:53:00,48.9,Missing,83.0,30.02,10.0,WNW,13.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,12,5,0.7430555555555556,44.583333333333336
3151485,Bing,Missing,33.802636,-118.125354,0.0,At I-405/San Diego Fwy/E Willow St - Accident.,Missing,N Bellflower Blvd,R,Long Beach,Los Angeles,CA,90815,US/Pacific,KLGB,2019-09-10 07:53:00,71.0,71.0,66.0,29.83,10.0,ESE,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,10,0.8880555555555556,53.28333333333333
951941,MapQuest,201.0,38.798714000000004,-77.60237099999999,0.0,Left lane blocked due to accident on I-66 Eastbound at US-29 Lee Hwy.,Missing,Lee Hwy,R,Manassas,Prince William,VA,20109,US/Eastern,KHEF,2019-09-29 13:56:00,87.0,87.0,49.0,30.0,10.0,VAR,3.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,29,1.2825,76.95
1780501,MapQuest,201.0,39.099583,-84.504173,0.0,Left lane blocked due to accident on US-50 Fort Washington Way at I-71.,Missing,Fort Washington Way W,R,Cincinnati,Hamilton,OH,45202,US/Eastern,KLUK,2018-07-20 07:53:00,69.1,Missing,100.0,29.94,2.0,South,6.9,0.3,Heavy Thunderstorms and Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,7,20,0.48694444444444446,29.216666666666665
1577671,MapQuest,201.0,30.150128999999996,-92.040627,0.0,Accident on LA-3073 Ambassador Caffery Pkwy at Frem Boustany Dr.,210.0,Frem Boustany Dr,L,Lafayette,Lafayette,LA,70508,US/Central,KLFT,2018-10-11 15:53:00,81.0,Missing,38.0,29.98,10.0,NNE,16.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,11,0.765,45.9
675575,MapQuest-Bing,201.0,44.911732,-93.064346,0.0,Left hand shoulder blocked and right hand shoulder blocked due to accident on US-52 Northbound at CR-4 Butler Ave.,Missing,US-52 N,R,South Saint Paul,Dakota,MN,55075,US/Central,KSGS,2020-01-23 05:35:00,31.0,31.0,98.0,29.07,4.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,1,23,1.306111111111111,78.36666666666666
2505247,Bing,Missing,44.97092,-93.453786,0.146,At I-494/Exit 1A - Accident.,Missing,US-12 E,R,Hopkins,Hennepin,MN,55305,US/Central,KFCM,2016-08-16 07:53:00,69.1,Missing,84.0,30.01,10.0,SSW,8.1,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,8,16,6.0,360.0
3249928,Bing,Missing,42.721996000000004,-123.371499,0.11199999999999999,At Junction Rd/Exit 80 - Accident.,Missing,I-5 N,R,Wolf Creek,Josephine,OR,97497,US/Pacific,KSXT,2018-10-02 11:56:00,60.1,Missing,75.0,29.84,10.0,ESE,5.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,2,4.0,240.0
839254,MapQuest,201.0,29.4832,-98.495163,0.0,Accident on Hermine Blvd at Howard St.,198.0,Hermine Blvd,L,San Antonio,Bexar,TX,78212-1203,US/Central,KSAT,2019-10-23 09:51:00,67.0,67.0,57.0,29.25,10.0,SE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,10,23,1.0058333333333334,60.35
1662458,MapQuest,201.0,34.997429,-81.99260699999999,0.0,Accident on I-85 Northbound at Exit 72 US-176 Pine St.,Missing,I-85 S,R,Boiling Springs,Spartanburg,SC,29316,US/Eastern,KSPA,2018-09-20 14:15:00,87.8,Missing,46.0,30.15,7.0,ESE,4.6,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,9,20,0.4975,29.85
1800243,MapQuest,201.0,34.031197,-81.125473,0.0,Accident on Outlet Pointe Blvd at Executive Pointe Blvd.,197.0,Outlet Pointe Blvd,L,Columbia,Lexington,SC,29210-5670,US/Eastern,KCAE,2018-05-31 15:56:00,87.1,Missing,61.0,29.92,10.0,SW,9.2,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,5,31,0.75,45.0
1020903,MapQuest,241.0,32.549721000000005,-86.457764,0.0,Lane blocked due to accident on I-65 Northbound at Exit 186 US-31.,Missing,Highway 31 N,R,Prattville,Autauga,AL,36066,US/Central,KMXF,2019-07-07 18:56:00,83.0,83.0,66.0,29.72,10.0,WNW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,7,7,1.7475,104.85
1963690,MapQuest,201.0,43.244186,-77.7687,0.0,Accident on County Hwy-183 Peck Rd near County Hwy-218 Dean Rd.,439.0,Peck Rd,L,Hilton,Monroe,NY,14468-9319,US/Eastern,KROC,2018-04-20 06:54:00,30.9,22.8,64.0,30.29,10.0,NNW,9.2,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,4,20,0.4836111111111111,29.016666666666666
1197816,MapQuest,201.0,45.069878,-93.296524,0.23000000417199998,Accident on MN-100 Northbound from Frontage Rd to I-694 Exits 35A 35B 35C.,Missing,I-694 W,R,Minneapolis,Hennepin,MN,55430,US/Central,KMIC,2019-05-30 19:53:00,77.0,77.0,42.0,28.83,10.0,SSW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,30,0.7425,44.55
1020521,MapQuest,241.0,43.018726,-78.18435699999999,0.0,Right lane blocked due to accident on I-90 Eastbound at Exit 48 NY-98.,Missing,I-90 E,R,Batavia,Genesee,NY,14020,US/Eastern,KROC,2019-07-07 12:54:00,73.0,73.0,53.0,29.44,10.0,NE,15.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,7,7,1.9952777777777777,119.71666666666667
686312,MapQuest,201.0,34.766811,-80.356697,0.0,Accident on SC-9 at Airport Rd.,2.0,Airport Rd,L,Pageland,Chesterfield,SC,29728,US/Eastern,KEQY,2020-01-30 08:53:00,40.0,33.0,73.0,29.45,10.0,NE,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,1,30,1.4944444444444445,89.66666666666667
2286160,MapQuest,201.0,35.203941,-80.750366,0.0,Accident on NC-27 Albemarle Rd at Reddman Rd.,5699.0,Albemarle Rd,L,Charlotte,Mecklenburg,NC,28212-3611,US/Eastern,KCLT,2017-10-03 08:52:00,60.1,Missing,86.0,30.51,10.0,North,6.9,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,10,3,0.4922222222222222,29.533333333333335
2668993,Bing,Missing,35.08767,-80.85295,0.0,At Johnston Rd - Accident.,Missing,Pineville-Matthews Rd,R,Charlotte,Mecklenburg,NC,28226,US/Eastern,KCLT,2017-04-27 08:52:00,66.0,Missing,75.0,29.88,10.0,SSW,6.9,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,4,27,6.0,360.0
879926,MapQuest,201.0,35.54213,-82.753242,0.0,Right hand shoulder blocked due to accident on I-40 Eastbound after Wiggins Rd.,Missing,I-40 W,R,Candler,Buncombe,NC,28715,US/Eastern,KAVL,2019-11-12 08:43:00,34.0,21.0,82.0,27.75,10.0,NNW,25.0,0.03,Light Freezing Rain / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,11,12,0.8258333333333333,49.55
458334,MapQuest,201.0,34.234425,-118.230644,0.0,Accident on Briggs Ave at Janet Lee Dr.,5300.0,Briggs Ave,R,La Crescenta,Los Angeles,CA,91214,US/Pacific,KBUR,2017-06-03 08:11:00,62.1,Missing,84.0,29.89,3.0,Calm,Missing,Missing,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,6,3,0.495,29.7
294694,MapQuest,201.0,29.455667,-98.41358199999999,0.0,Accident on I-35 Southbound before Exit 162 / FM-78 Seguin Rd.,Missing,I-35 N,R,San Antonio,Bexar,TX,78219,US/Central,KSAT,2016-08-15 08:55:00,71.1,Missing,96.0,29.99,3.0,East,6.9,0.01,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,8,15,0.5,30.0
2949475,Bing,Missing,33.5341,-111.88342,0.591,At Indian Bend Rd/Exit 44 - Accident.,Missing,Loop 101 N,R,Scottsdale,Maricopa,AZ,85256,US/Mountain,KFFZ,2020-03-05 16:51:00,83.0,83.0,17.0,28.8,10.0,VAR,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,5,0.4677777777777778,28.066666666666666
3050546,Bing,Missing,37.670689,-122.12703300000001,0.0,At Hesperian Blvd - Accident.,866.0, Bockman Rd,L,San Lorenzo,Alameda,CA,94580-2906,US/Pacific,KHWD,2019-12-13 09:54:00,57.0,57.0,93.0,30.19,1.0,S,5.0,0.0,Fog,False,False,True,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,12,13,1.5283333333333333,91.7
564185,MapQuest,201.0,28.186234999999996,-82.38707,0.0,Right hand shoulder blocked due to accident on I-75 Northbound at FL-56.,Missing,I-75 N,R,Wesley Chapel,Pasco,FL,33544,US/Eastern,KVDF,2020-06-08 04:55:00,79.0,79.0,89.0,29.89,10.0,S,3.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,6,8,3.1508333333333334,189.05
72459,MapQuest,201.0,33.788296,-116.35874199999999,0.01,Lane blocked on exit ramp due to accident on I-10 Eastbound at Exit 134 Chase School Rd.,Missing,I-10 E,R,Thousand Palms,Riverside,CA,92276,US/Pacific,KPSP,2016-11-15 22:53:00,66.9,Missing,42.0,29.89,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2016,11,15,0.7463888888888889,44.78333333333333
