,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
2172549,MapQuest,201.0,40.183578000000004,-75.165543,0.0,Accident on Norristown Rd at Herman Rd.,605.0,Norristown Rd,L,Horsham,Montgomery,PA,19044-1103,US/Eastern,KLOM,2017-12-05 07:55:00,48.2,Missing,93.0,30.23,10.0,Calm,Missing,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,12,5,0.7463888888888889,44.78333333333333
95289,MapQuest,201.0,34.186648999999996,-118.93218200000001,0.0,Right hand shoulder blocked due to accident on US-101 Southbound after Rancho Conejo Blvd.,Missing,Ventura Fwy S,R,Newbury Park,Ventura,CA,91320,US/Pacific,KCMA,2016-09-05 12:55:00,73.0,Missing,59.0,29.83,10.0,SW,11.5,Missing,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,9,5,0.75,45.0
1345325,MapQuest,241.0,38.810829,-77.21729300000001,0.0,Lane blocked due to accident on I-495 Capital Beltway Northbound before Exits 54A-B 54B-A VA-620 Braddock Rd.,Missing,Capital Beltway N,R,Springfield,Fairfax County,VA,22151,US/Eastern,KDAA,2019-02-12 08:46:00,35.6,Missing,93.0,30.22,3.0,Calm,Missing,Missing,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,2,12,0.49666666666666665,29.8
228326,MapQuest,201.0,40.061661,-82.99807,0.01,Accident on I-71 Southbound at Exit 116 Morse Rd.,Missing,Morse Rd,R,Columbus,Franklin,OH,43229,US/Eastern,KOSU,2016-06-08 04:53:00,53.1,Missing,80.0,29.87,10.0,WNW,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2016,6,8,0.5,30.0
138548,MapQuest,201.0,28.560684000000002,-81.129601,0.0,Accident on FL-50 Colonial Dr at Chuluota Rd.,Missing,E River Falcons Way,R,Orlando,Orange,FL,32820,US/Eastern,KORL,2016-08-23 07:53:00,82.9,Missing,79.0,30.16,10.0,Calm,Missing,Missing,Scattered Clouds,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,8,23,0.75,45.0
3186391,Bing,Missing,27.95685,-82.46064,0.149,Ramp to N Ashley Dr Southbound - Accident. Left lane blocked.,1514.0, N Franklin St,L,Tampa,Hillsborough,FL,33602-2620,US/Eastern,KTPF,2019-02-18 06:15:00,Missing,Missing,Missing,30.04,10.0,South,4.6,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2019,2,18,0.49277777777777776,29.566666666666666
137968,MapQuest,244.0,27.928576,-82.338165,0.0,Very slow traffic and shoulder blocked due to accident on FL-618 Lee Roy Selmon Expy at Falkenburg Rd.,Missing,S Falkenburg Rd,R,Tampa,Hillsborough,FL,33619,US/Eastern,KTPF,2016-08-18 07:55:00,80.6,Missing,94.0,30.12,10.0,NE,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,8,18,0.75,45.0
2030530,MapQuest,241.0,42.970341,-73.80130799999999,0.0,Lane blocked due to accident on NY-67 Eastbound at I-87 Adirondack Northway.,Missing,State Route 67,R,Ballston Spa,Saratoga,NY,12020,US/Eastern,KSCH,2018-03-23 10:45:00,35.6,26.6,65.0,30.02,15.0,West,13.8,Missing,Overcast,False,False,True,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,3,23,0.4880555555555556,29.283333333333335
347385,MapQuest,201.0,33.930313,-118.36826299999998,0.01,Accident on I-405 Southbound at Exits 45 45B 46 I-105.,Missing,I-405 N,R,Inglewood,Los Angeles,CA,90304,US/Pacific,KHHR,2017-03-05 18:53:00,55.0,Missing,51.0,30.04,10.0,West,18.4,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2017,3,5,0.49027777777777776,29.416666666666668
2704098,Bing,Missing,47.56619,-122.18278000000001,0.319,At Coal Creek Pky/Exit 10 - Accident.,Missing,I-405 N,R,Bellevue,King,WA,98006,US/Pacific,KRNT,2017-06-21 15:53:00,68.0,Missing,52.0,30.29,10.0,NW,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Night,2,2017,6,21,6.0,360.0
1744502,MapQuest,201.0,44.773651,-93.29594399999999,0.0,Accident on MN-13 Frontage Rd Northbound at Circle Dr.,Missing,Circle Dr,R,Burnsville,Dakota,MN,55337,US/Central,KMSP,2018-08-30 22:53:00,72.0,Missing,71.0,29.94,10.0,South,10.4,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,8,30,0.4661111111111111,27.966666666666665
2136388,MapQuest,201.0,38.888816999999996,-94.525047,0.0,Left lane blocked due to accident on I-49 Southbound at Exit 179 US Highway 71.,Missing,Main St,R,Grandview,Jackson,MO,64030,US/Central,KLXT,2018-01-16 15:53:00,10.0,-4.5,67.0,30.79,10.0,WNW,11.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,1,16,0.7422222222222222,44.53333333333333
2108481,MapQuest,201.0,43.136768,-83.51911899999999,0.0,Accident on M-15 State Rd near Frances Rd.,9598.0,Frances Rd,R,Otisville,Genesee,MI,48463-9461,US/Eastern,KD95,2018-01-03 15:15:00,14.0,3.9,81.0,29.91,2.5,SW,6.9,Missing,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,1,3,0.495,29.7
915822,MapQuest,241.0,32.846924,-117.23613700000001,0.0,#1 lane blocked due to accident on I-5 Southbound at Exit 27 Gilman Dr.,Missing,I-5 S,R,La Jolla,San Diego,CA,92037,US/Pacific,KMYF,2019-11-27 15:30:00,52.0,52.0,89.0,29.23,2.0,WNW,10.0,0.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,11,27,0.49527777777777776,29.716666666666665
501783,MapQuest,201.0,42.197272999999996,-88.04341099999999,0.0,Accident on IL-22 at Krueger Rd.,21133.0,W State Route 22,R,Lake Zurich,Lake,IL,60047,US/Central,KPWK,2017-07-28 11:52:00,73.9,Missing,71.0,30.02,10.0,NNE,11.5,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,7,28,0.495,29.7
975422,MapQuest,201.0,39.654881,-104.93283100000001,0.0,Accident on Girard Ave at Dexter St. No recent updates.,4696.0,E Girard Ave,R,Denver,Denver,CO,80222,US/Mountain,KAPA,2019-09-12 06:53:00,51.0,51.0,63.0,24.35,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,12,1.1452777777777778,68.71666666666667
32874,MapQuest,201.0,37.35091,-122.059875,0.0,Right hand shoulder blocked due to accident on CA-85 Northbound at Exit 20 Fremont Ave.,Missing,Norman Y Mineta Hwy,R,Sunnyvale,Santa Clara,CA,94087,US/Pacific,KNUQ,2016-04-04 11:56:00,64.9,Missing,63.0,30.25,10.0,NNE,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,4,4,0.5,30.0
3243254,Bing,Missing,39.228770000000004,-77.28293000000001,0.17800000000000002,At MD-121 - Accident. Lane blocked.,Missing,I-270 N,R,Clarksburg,Montgomery,MD,20871,US/Eastern,KGAI,2018-11-21 12:56:00,48.9,Missing,41.0,30.19,10.0,West,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,11,21,0.4897222222222222,29.383333333333333
2735376,Bing,Missing,38.223595,-122.611799,0.0,At Petaluma Blvd - Accident.,Missing,Redwood Hwy S,R,Petaluma,Sonoma,CA,94952,US/Pacific,KO69,2020-06-02 18:15:00,81.0,81.0,39.0,29.86,9.0,WNW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,6,2,1.8752777777777778,112.51666666666667
2409522,MapQuest,201.0,32.792511,-96.612061,0.0,Accident on US-80 Eastbound at Galloway Ave.,Missing,US-80 E,R,Mesquite,Dallas,TX,75149,US/Central,KHQZ,2017-09-29 10:50:00,66.2,Missing,88.0,30.18,10.0,North,6.9,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,9,29,0.7458333333333333,44.75
2922979,Bing,Missing,40.32976,-75.37691,1.827,At PA-113/Harleysville Pike - Accident.,949.0, Allentown Rd,R,Telford,Montgomery,PA,18969-2354,US/Eastern,KUKT,2020-04-19 19:20:00,55.0,55.0,44.0,29.19,10.0,SSW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,19,0.5827777777777777,34.96666666666667
765343,MapQuest,201.0,33.564448999999996,-80.956352,0.0,Accident on US-178 North Rd at Morgan Dr.,5349.0,North Rd,L,Orangeburg,Orangeburg,SC,29118-9236,US/Eastern,KOGB,2019-12-06 15:53:00,61.0,61.0,54.0,29.94,10.0,NE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,12,6,0.7469444444444444,44.81666666666667
1392598,MapQuest,406.0,28.949631,-80.951073,0.9800000190729999,Entry ramp to I-95 Southbound from Opossum Camp Rd Eastbound closed due to accident.,Missing,I-95 S,R,Edgewater,Volusia,FL,32132,US/Eastern,KEVB,2019-01-09 11:47:00,68.0,Missing,56.0,30.1,10.0,NW,11.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,1,9,0.49277777777777776,29.566666666666666
189976,MapQuest,343.0,43.59745,-84.907578,0.0,Earlier accident on M-20 Remus Rd both ways at Winn Rd.,3098.0,S Winn Rd,L,Mount Pleasant,Isabella,MI,48858-9644,US/Eastern,KMOP,2016-08-07 19:16:00,79.3,Missing,38.0,30.04,10.0,North,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,8,7,0.5,30.0
1807224,MapQuest,245.0,32.76265,-96.77243,0.0,Two lanes blocked due to accident on US-175 Southbound at Central Expy.,Missing,Hawn Fwy W,R,Dallas,Dallas,TX,75215,US/Central,KDAL,2018-06-04 03:53:00,75.9,Missing,54.0,30.02,10.0,ENE,4.6,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2018,6,4,0.7422222222222222,44.53333333333333
382761,MapQuest,201.0,38.981094,-77.092659,0.01,Accident on MD-355 Wisconsin Ave at Bethesda Ave.,Missing,Bethesda Ave,R,Bethesda,Montgomery,MD,20814,US/Eastern,KCGS,2017-03-21 09:01:00,44.6,43.1,61.0,29.97,10.0,North,3.5,Missing,Overcast,True,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,3,21,0.9966666666666667,59.8
1244632,MapQuest,201.0,37.732166,-122.43251000000001,0.0,Right hand shoulder blocked due to accident on I-280 Southbound before Monterey Blvd.,Missing,I-280 S,R,San Francisco,San Francisco,CA,94112,US/Pacific,KSFO,2019-04-19 17:56:00,59.0,59.0,72.0,29.87,10.0,W,20.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,4,19,1.9136111111111112,114.81666666666666
2531431,Bing,Missing,41.90578,-87.96486,0.0,At IL-83/Kingery Hwy - Accident.,Missing,N State Route 83,R,Elmhurst,DuPage,IL,60126,US/Central,KORD,2016-10-27 14:51:00,48.9,Missing,66.0,30.24,10.0,WNW,8.1,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,10,27,6.0,360.0
1145450,MapQuest,201.0,32.778529999999996,-96.847893,0.0,Accident on Singleton Blvd at Vilbig Rd.,2937.0,Vilbig Rd,L,Dallas,Dallas,TX,75212-5138,US/Central,KDAL,2019-06-29 15:53:00,95.0,95.0,37.0,29.47,10.0,SSW,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,6,29,1.9955555555555555,119.73333333333333
2731245,Bing,Missing,36.789549,-121.66750800000001,0.0,At US-101 (Monterey) - Accident.,Missing,Highway 156,R,Salinas,Monterey,CA,93907,US/Pacific,KSNS,2020-05-31 12:44:00,67.0,67.0,63.0,29.91,10.0,W,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,5,31,0.5766666666666667,34.6
641529,MapQuest,201.0,29.593124,-98.578621,0.0,Accident on TX-1604-LOOP Eastbound at Loop 1604.,Missing,TX-1604,R,San Antonio,Bexar,TX,78249,US/Central,KSAT,2020-01-04 16:51:00,70.0,70.0,23.0,29.42,10.0,WSW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,1,4,1.013611111111111,60.81666666666667
2617809,Bing,Missing,37.85515,-122.02963000000001,0.513,At Stone Valley Rd - Accident.,Missing,I-680 S,R,Alamo,Contra Costa,CA,94507,US/Pacific,KCCR,2016-06-22 16:53:00,82.9,Missing,28.0,29.88,10.0,South,13.8,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,6,22,6.0,360.0
995123,MapQuest,201.0,37.822845,-122.262321,0.0,#1 lane blocked due to accident on I-580 Eastbound before Broadway.,Missing,I-580 E,R,Oakland,Alameda,CA,94609,US/Pacific,KOAK,2019-08-22 16:53:00,76.0,76.0,58.0,29.73,10.0,WNW,17.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,8,22,1.005,60.3
620949,MapQuest,201.0,33.859901,-79.77693199999999,0.0,Accident on Dalton Rd at Moore St.,698.0,Dalton Rd,R,Lake City,Florence,SC,29560-3616,US/Eastern,KCKI,2020-04-14 07:15:00,52.0,52.0,100.0,29.96,5.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,14,0.9897222222222222,59.38333333333333
1660989,MapQuest,201.0,38.618010999999996,-121.401459,0.0,Slow lane blocked due to accident on Marconi Ave Eastbound at Fulton Ave.,2601.0,Marconi Ave,L,Sacramento,Sacramento,CA,95821-5105,US/Pacific,KMCC,2018-09-19 07:50:00,57.2,Missing,77.0,29.91,7.0,ESE,3.5,Missing,Clear,False,False,True,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,9,19,0.4922222222222222,29.533333333333335
2385624,MapQuest,201.0,42.793746999999996,-78.816917,0.0,Accident on I-90 Eastbound around Exit 56 NY-179 Milestrip Rd.,Missing,New York Trwy W,R,Buffalo,Erie,NY,14219,US/Eastern,KBUF,2017-09-20 13:54:00,80.1,Missing,52.0,30.02,10.0,Variable,4.6,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,9,20,0.32916666666666666,19.75
318406,MapQuest,201.0,34.099369,-117.819221,0.01,Accident on CA-57 Northbound at Exit 24A Covina Blvd.,Missing,CA-57 N,R,San Dimas,Los Angeles,CA,91773,US/Pacific,KPOC,2017-02-04 17:47:00,57.2,Missing,77.0,30.07,10.0,WSW,5.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2017,2,4,0.4936111111111111,29.616666666666667
2316057,MapQuest,201.0,28.364161,-82.693123,0.0,Accident on US-19 at County Hwy-1 Hudson Ave.,Missing,Hudson Ave,R,Hudson,Pasco,FL,34667,US/Eastern,KBKV,2017-10-17 17:13:00,77.0,Missing,71.0,30.04,10.0,NNE,16.1,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,10,17,0.9963888888888889,59.78333333333333
2662154,Bing,Missing,28.479290000000002,-81.44853,0.27,At Florida's Tpke/Exit 77 - Accident.,Missing,I-4 E,R,Orlando,Orange,FL,32839,US/Eastern,KORL,2017-04-03 15:53:00,91.9,Missing,41.0,29.92,10.0,South,12.7,Missing,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,4,3,6.0,360.0
2662126,Bing,Missing,26.06534,-80.2155,0.395,At SR-818/Griffin Rd/Exit 53 South - Accident.,Missing,Griffin Rd,R,Fort Lauderdale,Broward,FL,33314,US/Eastern,KFLL,2017-04-03 13:53:00,82.9,Missing,63.0,30.0,10.0,SSE,21.9,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,4,3,6.0,360.0
3121204,Bing,Missing,40.46632,-111.91225,0.0,At UT-92/Exit 284 - Accident. Lane closed.,Missing,I-15 S,R,Draper,Salt Lake,UT,84020,US/Mountain,KU42,2019-11-22 06:54:00,38.0,38.0,73.0,25.83,10.0,SE,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2019,11,22,1.0,60.0
2089631,MapQuest,201.0,29.577477000000002,-95.122017,0.0,Accident on El Dorado Blvd at Space Center Blvd.,Missing,El Dorado Blvd,R,Houston,Harris,TX,77062,US/Central,KEFD,2018-02-20 22:50:00,71.6,Missing,94.0,30.07,8.0,SE,11.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2018,2,20,0.49694444444444447,29.816666666666666
102663,MapQuest,201.0,33.876095,-118.12519099999999,0.01,Right hand shoulder blocked due to accident on CA-91 Eastbound before Exit 16 Bellflower Blvd.,Missing,Artesia Fwy E,R,Bellflower,Los Angeles,CA,90706,US/Pacific,KLGB,2016-04-18 16:53:00,86.0,Missing,14.0,29.99,10.0,WNW,12.7,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,4,18,1.0,60.0
1885104,MapQuest,201.0,33.440468,-112.186554,0.0,Accident on 59th Ave at Sherman St.,801.0,S 59th Ave,L,Phoenix,Maricopa,AZ,85043-4512,US/Mountain,KGEU,2018-05-11 14:47:00,98.6,Missing,10.0,29.64,10.0,South,18.4,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,5,11,0.49694444444444447,29.816666666666666
1080734,MapQuest,201.0,33.435852000000004,-112.55632,0.0,Accident on Watson Rd at Yuma Rd.,1186.0,S Watson Rd,L,Buckeye,Maricopa,AZ,85326-3369,US/Mountain,KBXK,2019-08-09 12:55:00,95.0,95.0,34.0,28.81,8.0,VAR,5.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,8,9,0.7716666666666666,46.3
2166940,MapQuest,201.0,28.218794,-82.246483,0.0,Accident on FL-54 at County Hwy-54 Eiland Blvd.,Missing,State Road 54,R,Wesley Chapel,Pasco,FL,33545,US/Eastern,KZPH,2017-12-01 16:35:00,81.5,Missing,40.0,30.08,10.0,NNE,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,12,1,0.7466666666666667,44.8
1225043,MapQuest,245.0,35.162827,-80.890038,0.0,Two lanes blocked due to accident on I-77 Northbound at Exit 5 Tyvola Rd.,Missing,Tyvola Rd,R,Charlotte,Mecklenburg,NC,28217,US/Eastern,KCLT,2019-04-10 12:52:00,72.0,72.0,28.0,29.09,10.0,ENE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2019,4,10,1.2416666666666667,74.5
690946,MapQuest,201.0,37.51852,-120.883652,0.0,Accident on CA-99 Northbound at Exit 215 Monte Vista Ave.,Missing,CA-99 N,R,Turlock,Stanislaus,CA,95380,US/Pacific,KMOD,2020-02-02 08:53:00,50.0,50.0,93.0,29.95,7.0,NNW,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,2,2,1.8233333333333333,109.4
2026543,MapQuest,201.0,36.155884,-86.629227,0.0,Accident on I-40 Westbound at Exit 219 Stewarts Ferry Pike.,Missing,Stewarts Ferry Pike,R,Nashville,Davidson,TN,37214,US/Central,KBNA,2018-03-21 08:53:00,39.0,30.6,62.0,29.97,10.0,NW,15.0,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,3,21,0.9975,59.85
2838022,Bing,Missing,42.16155,-88.13605,0.0,At Hough St - Accident.,101.0, W Northwest Hwy,L,Barrington,Lake,IL,60010-3107,US/Central,KPWK,2020-06-19 15:52:00,92.0,92.0,27.0,29.29,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,6,19,0.4875,29.25
1618342,MapQuest,241.0,37.842594,-122.2976,0.0,#3 lane blocked due to accident on I-80 I-580 Westbound at Exit 9 I-580.,Missing,Eastshore Fwy W,R,Emeryville,Alameda,CA,94608,US/Pacific,KOAK,2018-10-29 09:53:00,61.0,Missing,58.0,30.22,10.0,NNW,8.1,Missing,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,29,0.4936111111111111,29.616666666666667
2344372,MapQuest,201.0,33.394333,-82.005264,0.0,Accident on Marvin Griffin Rd at GA-56 Mike Padgett Hwy.,3444.0,Mike Padgett Hwy,L,Augusta,Richmond,GA,30906-3857,US/Eastern,KAGS,2017-08-31 07:53:00,73.9,Missing,91.0,30.07,9.0,East,3.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,8,31,0.7380555555555556,44.28333333333333
471850,MapQuest,201.0,41.860363,-88.004791,0.0,Accident on IL-38 Roosevelt Rd at Fairfield Ave.,498.0,E Roosevelt Rd,R,Lombard,Dupage,IL,60148-4630,US/Central,KORD,2017-06-19 17:51:00,66.9,Missing,59.0,29.85,10.0,West,4.6,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,6,19,0.7486111111111111,44.916666666666664
857528,MapQuest,241.0,41.871971,-71.055656,0.0,One lane blocked due to accident on MA-24 Northbound at MA-140 County St.,Missing,Leut William C Murray Bridge,R,Taunton,Bristol,MA,02780,US/Eastern,KTAN,2019-11-01 08:52:00,54.0,54.0,49.0,29.75,10.0,W,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,11,1,0.7588888888888888,45.53333333333333
2550199,Bing,Missing,42.49334,-83.30003,0.264,At M-10/John C Lodge Fwy/Exit 8 - Accident.,Missing,I-696 E,R,Southfield,Oakland,MI,48034,US/Eastern,KVLL,2016-10-17 07:55:00,64.8,Missing,91.0,29.85,5.0,South,4.6,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,10,17,6.0,360.0
2250830,MapQuest,201.0,44.997753,-92.959106,0.0,Accident on I-694 Eastbound at Exit 55 County Hwy-14 34th St.,Missing,I-694 N,R,Saint Paul,Washington,MN,55128,US/Central,K21D,2017-11-14 08:11:00,37.4,32.8,100.0,30.08,2.5,South,5.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,11,14,0.7327777777777778,43.96666666666667
